,dataset_index
0,3477
1,4865
2,6890
3,7982
4,2095
5,4756
6,6082
7,257
8,7961
9,728
10,184
11,6791
12,800
13,1767
14,5794
15,3289
16,1215
17,2828
18,2731
19,7195
20,1709
21,7077
22,267
23,4302
24,3377
25,6610
26,1898
27,1449
28,7021
29,1533
30,1387
31,6582
32,6612
33,8122
34,5562
35,6562
36,654
37,596
38,5815
39,4094
40,6605
41,1911
42,2206
43,979
44,7506
45,1388
46,6409
47,5745
48,645
49,8130
50,4845
51,2815
52,8059
53,4241
54,3934
55,5025
56,2446
57,2529
58,840
59,5330
60,6796
61,2962
62,1436
63,3683
64,7090
65,5157
66,2065
67,3202
68,6736
69,6303
70,3570
71,4826
72,3028
73,6609
74,7455
75,6402
76,4232
77,887
78,3830
79,3804
80,2816
81,5115
82,7653
83,4515
84,224
85,238
86,8021
87,6973
88,4355
89,1364
90,4706
91,6836
92,5386
93,4290
94,7113
95,7209
96,1480
97,6499
98,675
99,7412
100,4557
101,3061
102,6139
103,3789
104,1341
105,937
106,1003
107,8094
108,4252
109,6524
110,4062
111,5444
112,2089
113,4440
114,3187
115,7628
116,4316
117,3884
118,3471
119,407
120,6700
121,3391
122,7210
123,2390
124,3228
125,8169
126,4972
127,2867
128,6689
129,3480
130,3955
131,6997
132,7403
133,14
134,1181
135,1045
136,4034
137,6839
138,8043
139,2167
140,7494
141,1494
142,4083
143,4982
144,3446
145,7955
146,2651
147,4507
148,2605
149,4841
150,5997
151,8002
152,585
153,1613
154,4307
155,7464
156,2041
157,2006
158,6068
159,2523
160,92
161,1812
162,2921
163,2609
164,467
165,4836
166,5712
167,3087
168,4432
169,3374
170,6865
171,2482
172,546
173,6018
174,1716
175,1956
176,1021
177,4585
178,3429
179,21
180,4887
181,469
182,4815
183,1308
184,4249
185,483
186,6855
187,5492
188,2503
189,2174
190,7392
191,5496
192,4199
193,7152
194,3715
195,951
196,4708
197,780
198,6184
199,4789
200,2958
201,510
202,6687
203,1055
204,5720
205,2628
206,5869
207,6102
208,6691
209,6066
210,2531
211,924
212,4110
213,1343
214,4984
215,8090
216,7422
217,200
218,5524
219,7720
220,1674
221,4071
222,5175
223,7490
224,3709
225,6428
226,3524
227,1107
228,7579
229,4291
230,4922
231,7928
232,5393
233,2786
234,1112
235,7359
236,7022
237,6707
238,2682
239,6197
240,368
241,5411
242,7692
243,6977
244,4366
245,5205
246,1083
247,4794
248,2495
249,7800
250,5600
251,1764
252,7091
253,1182
254,5787
255,7063
256,6903
257,2223
258,6919
259,968
260,7943
261,3385
262,5978
263,7927
264,6196
265,4340
266,1852
267,7070
268,3571
269,7661
270,4181
271,2104
272,1279
273,2945
274,1453
275,6242
276,2134
277,6007
278,5764
279,2632
280,563
281,7121
282,1746
283,552
284,5203
285,1184
286,6302
287,7675
288,2785
289,7250
290,7572
291,214
292,2098
293,2413
294,125
295,2368
296,2982
297,5134
298,8035
299,3581
300,2168
301,4791
302,7226
303,4983
304,5231
305,2525
306,1370
307,8063
308,7157
309,8036
310,3440
311,7853
312,549
313,1189
314,5070
315,1196
316,2789
317,192
318,4468
319,12
320,5890
321,4917
322,2124
323,1158
324,6601
325,6914
326,3421
327,4923
328,8073
329,6
330,6956
331,3935
332,1959
333,3065
334,2062
335,3221
336,8131
337,103
338,2369
339,8188
340,6799
341,3905
342,1594
343,3188
344,2820
345,931
346,8108
347,4261
348,2513
349,4479
350,1862
351,1362
352,1417
353,6235
354,7434
355,5378
356,3029
357,5796
358,4451
359,6313
360,479
361,7599
362,6743
363,5263
364,1114
365,7117
366,3086
367,2733
368,47
369,7055
370,7873
371,6809
372,5083
373,1525
374,1631
375,7239
376,255
377,6114
378,1202
379,434
380,2554
381,5316
382,5523
383,4509
384,509
385,2321
386,7969
387,7429
388,1942
389,8004
390,6768
391,3836
392,3131
393,4007
394,4946
395,3605
396,1637
397,207
398,2917
399,7336
400,4482
401,7878
402,2489
403,3637
404,5558
405,3556
406,1809
407,5260
408,2429
409,4993
410,5162
411,5775
412,4859
413,3156
414,4032
415,5154
416,2895
417,2367
418,5502
419,6355
420,5527
421,5925
422,4064
423,2970
424,4344
425,325
426,5779
427,5810
428,7387
429,2160
430,829
431,5369
432,3365
433,5453
434,4969
435,3562
436,1152
437,1615
438,359
439,4499
440,5423
441,215
442,4421
443,7085
444,2165
445,3395
446,3758
447,4899
448,7154
449,3111
450,5247
451,7384
452,4458
453,5536
454,342
455,3762
456,557
457,2383
458,6427
459,7755
460,4475
461,5945
462,1600
463,835
464,7002
465,3756
466,5547
467,6608
468,3744
469,7910
470,1485
471,2257
472,5681
473,3783
474,5140
475,320
476,1051
477,4210
478,3794
479,3367
480,4975
481,3024
482,3572
483,4850
484,996
485,7248
486,826
487,175
488,6886
489,3072
490,1392
491,2035
492,5868
493,6416
494,703
495,264
496,4052
497,5904
498,7395
499,876
500,6282
501,4523
502,2153
503,7417
504,902
505,5018
506,8135
507,6472
508,1080
509,4795
510,7136
511,2645
512,4919
513,3236
514,6564
515,1542
516,4720
517,5533
518,4086
519,7256
520,777
521,4906
522,5762
523,2599
524,5349
525,403
526,3657
527,8044
528,1063
529,346
530,4406
531,1382
532,6206
533,6035
534,8142
535,3052
536,741
537,1286
538,7019
539,2911
540,7578
541,2871
542,3358
543,6795
544,5109
545,1333
546,933
547,2148
548,5760
549,6257
550,137
551,5817
552,7067
553,4769
554,5274
555,3763
556,193
557,4201
558,2426
559,7262
560,218
561,4940
562,5819
563,2461
564,219
565,22
566,867
567,4342
568,6163
569,3359
570,8049
571,612
572,1502
573,7990
574,1951
575,4530
576,8121
577,5652
578,8062
579,889
580,7396
581,7600
582,5965
583,216
584,1201
585,6771
586,6222
587,4063
588,2199
589,8141
590,1036
591,7662
592,2923
593,1254
594,3844
595,6734
596,2915
597,7614
598,252
599,793
600,7901
601,7052
602,7185
603,6676
604,388
605,838
606,6129
607,251
608,5395
609,5930
610,1796
611,7045
612,2575
613,3348
614,41
615,1176
616,1818
617,5971
618,6051
619,4925
620,6843
621,8027
622,5961
623,3896
624,15
625,6283
626,6856
627,3907
628,7752
629,2662
630,1457
631,2263
632,1968
633,4856
634,7567
635,2840
636,6205
637,7234
638,2586
639,3733
640,3485
641,309
642,4460
643,4017
644,5530
645,2804
646,352
647,6864
648,3406
649,3673
650,4028
651,7276
652,6588
653,2578
654,7380
655,1336
656,4138
657,1248
658,1077
659,5475
660,2591
661,7215
662,5782
663,1969
664,8055
665,1456
666,7669
667,3191
668,3133
669,7902
670,2954
671,8185
672,464
673,6475
674,6669
675,4158
676,2193
677,2795
678,2894
679,28
680,2857
681,6740
682,6860
683,1360
684,5265
685,7609
686,351
687,7633
688,57
689,832
690,3054
691,3877
692,6806
693,323
694,1930
695,3545
696,3894
697,6231
698,4998
699,7988
700,1795
701,6863
702,2444
703,6756
704,1174
705,5763
706,34
707,7172
708,3091
709,68
710,6580
711,5850
712,783
713,3566
714,2308
715,597
716,2278
717,3253
718,151
719,3368
720,5184
721,997
722,6261
723,6729
724,5989
725,6866
726,692
727,202
728,4746
729,385
730,398
731,4939
732,4727
733,4736
734,2518
735,3012
736,223
737,3333
738,2953
739,4504
740,5252
741,7783
742,5966
743,3389
744,7654
745,6874
746,4350
747,486
748,1838
749,5357
750,1406
751,7048
752,6471
753,4953
754,4215
755,6109
756,7315
757,2580
758,5246
759,1164
760,8045
761,5687
762,2015
763,5811
764,3147
765,7608
766,2164
767,5
768,7295
769,409
770,6971
771,7099
772,5267
773,3424
774,3696
775,168
776,2059
777,704
778,1671
779,4092
780,680
781,7626
782,4891
783,4297
784,4710
785,3492
786,6140
787,3859
788,7553
789,3954
790,393
791,3880
792,5902
793,4427
794,7644
795,6870
796,1090
797,1699
798,4641
799,3871
800,7770
801,1330
802,7212
803,7390
804,6339
805,6347
806,8165
807,6017
808,3048
809,1161
810,2245
811,2587
812,1142
813,6877
814,1054
815,4931
816,1010
817,2455
818,7066
819,627
820,1401
821,461
822,4963
