,dataset_index
0,785
1,7681
2,4125
3,2421
4,278
5,6885
6,51
7,282
8,2109
9,4514
10,3747
11,5877
12,2910
13,5945
14,6323
15,4946
16,6337
17,1197
18,1265
19,1016
20,64
21,6639
22,2746
23,7864
24,6827
25,4200
26,6165
27,4869
28,204
29,1981
30,1421
31,7197
32,5067
33,1742
34,1241
35,5439
36,3508
37,3763
38,4090
39,982
40,1794
41,145
42,1518
43,1364
44,7562
45,266
46,321
47,6928
48,4087
49,7051
50,170
51,2324
52,6750
53,7327
54,6904
55,6953
56,4859
57,5422
58,2380
59,4665
60,5809
61,8082
62,5081
63,1584
64,6593
65,730
66,3142
67,3243
68,1554
69,6831
70,515
71,3953
72,3565
73,976
74,5872
75,7576
76,1808
77,5757
78,7628
79,2214
80,4902
81,4300
82,7151
83,3306
84,3586
85,4910
86,6113
87,4733
88,7262
89,42
90,4759
91,7984
92,866
93,5540
94,6719
95,6989
96,4228
97,36
98,4129
99,4824
100,216
101,992
102,6150
103,469
104,2986
105,2506
106,6459
107,4881
108,1128
109,349
110,308
111,4494
112,5983
113,1676
114,1307
115,4615
116,23
117,6153
118,107
119,2588
120,168
121,3603
122,2116
123,6679
124,3299
125,5189
126,450
127,4708
128,3266
129,4160
130,602
131,1547
132,883
133,4541
134,5394
135,2081
136,3533
137,5286
138,6451
139,1631
140,698
141,3325
142,2640
143,4944
144,1931
145,98
146,3152
147,7488
148,1840
149,1813
150,3866
151,6943
152,1096
153,7887
154,4948
155,3123
156,1009
157,1638
158,3081
159,1359
160,5078
161,1510
162,2342
163,3167
164,5406
165,821
166,2775
167,2449
168,661
169,6134
170,853
171,4400
172,3026
173,4329
174,5222
175,5691
176,6285
177,3110
178,689
179,4122
180,2432
181,5982
182,7682
183,968
184,7648
185,4645
186,799
187,4737
188,6911
189,2311
190,583
191,5923
192,6503
193,1697
194,5072
195,3013
196,3369
197,5607
198,1622
199,7255
200,833
201,5151
202,6336
203,6088
204,6987
205,7675
206,7064
207,8131
208,1461
209,5175
210,893
211,670
212,5104
213,7020
214,3514
215,3939
216,673
217,7557
218,5114
219,3744
220,4920
221,6097
222,7492
223,4259
224,5111
225,3981
226,2361
227,190
228,6674
229,6529
230,5554
231,5309
232,5744
233,1440
234,1733
235,6908
236,675
237,6810
238,3182
239,6186
240,6357
241,6500
242,4165
243,3338
244,166
245,4715
246,5260
247,3443
248,4981
249,7519
250,2953
251,1848
252,6993
253,431
254,2684
255,2374
256,1464
257,397
258,5660
259,6843
260,1994
261,5459
262,8114
263,273
264,144
265,350
266,99
267,1754
268,67
269,1231
270,4061
271,106
272,261
273,5035
274,7275
275,7023
276,7032
277,2345
278,3668
279,381
280,5859
281,7870
282,1926
283,6932
284,8141
285,5209
286,8000
287,7237
288,6225
289,2270
290,3075
291,3856
292,7794
293,7373
294,7095
295,6370
296,5231
297,5724
298,907
299,4435
300,2381
301,2032
302,1322
303,2732
304,3428
305,6628
306,1703
307,8051
308,2422
309,955
310,1643
311,746
312,5488
313,5254
314,1068
315,2448
316,7856
317,4071
318,7021
319,846
320,7204
321,3551
322,130
323,764
324,7719
325,5313
326,5156
327,3279
328,5749
329,6890
330,2435
331,6486
332,7989
333,3238
334,4407
335,7050
336,3974
337,4559
338,6085
339,4660
340,120
341,7429
342,4107
343,4565
344,5323
345,2233
346,5092
347,4043
348,6873
349,5486
350,5892
351,6781
352,5720
353,3207
354,24
355,7851
356,385
357,7742
358,4724
359,4605
360,5338
361,7001
362,823
363,4614
364,1537
365,7015
366,8066
367,3632
368,2598
369,6035
370,4297
371,6584
372,7620
373,5765
374,5041
375,3506
376,1403
377,8174
378,1244
379,2513
380,4795
381,2362
382,6589
383,7820
384,38
385,6228
386,2315
387,6204
388,3441
389,7793
390,5023
391,3913
392,7006
393,2768
394,2653
395,3726
396,4111
397,7634
398,3877
399,6971
400,6457
401,6809
402,6969
403,3446
404,7278
405,5280
406,3615
407,2559
408,2485
409,2086
410,1680
411,1286
412,7465
413,4784
414,2318
415,1005
416,198
417,7422
418,2143
419,4476
420,3027
421,6938
422,4553
423,4566
424,6658
425,4935
426,6210
427,1112
428,2030
429,5843
430,7127
431,5745
432,6798
433,7696
434,4491
435,7505
436,3223
437,600
438,897
439,8025
440,6796
441,184
442,813
443,2966
444,5771
445,6264
446,333
447,2377
448,4216
449,6801
450,620
451,2391
452,6014
453,158
454,5155
455,2205
456,2569
457,2518
458,5688
459,2495
460,8032
461,915
462,137
463,5804
464,5950
465,2490
466,6306
467,4390
468,2410
469,2066
470,4459
471,7591
472,436
473,3033
474,6081
475,4931
476,541
477,7624
478,4785
479,6191
480,2488
481,3716
482,2215
483,1911
484,7008
485,3202
486,7249
487,6981
488,3795
489,3409
490,1487
491,6936
492,4
493,1540
494,3117
495,7479
496,6563
497,5284
498,3420
499,7158
500,6535
501,4958
502,4264
503,4453
504,1633
505,3563
506,4415
507,3583
508,3195
509,3686
510,4186
511,5529
512,6649
513,5205
514,7416
515,2740
516,7619
517,7913
518,2549
519,6927
520,759
521,7464
522,6217
523,3346
524,384
525,29
526,5536
527,1368
528,1519
529,7707
530,4244
531,6919
532,2229
533,6629
534,2858
535,2813
536,5598
537,2272
538,3909
539,508
540,1061
541,5352
542,519
543,8005
544,6076
545,7403
546,6662
547,657
548,1779
549,726
550,7868
551,2358
552,6356
553,3915
554,4589
555,2941
556,3739
557,3384
558,7074
559,8143
560,4549
561,313
562,5965
563,4205
564,5217
565,5801
566,6361
567,7153
568,4424
569,5896
570,674
571,5939
572,6664
573,2445
574,2657
575,6380
576,1109
577,1640
578,4804
579,5833
580,7644
581,4080
582,1452
583,4599
584,7096
585,2755
586,6603
587,4482
588,4819
589,7583
590,8016
591,591
592,2295
593,3749
594,3251
595,7631
596,1304
597,5975
598,788
599,876
600,7516
601,123
602,3423
603,6612
604,7232
605,2182
606,6777
607,6688
608,1039
609,3503
610,6536
611,556
612,3426
613,3
614,4900
615,8162
616,7130
617,712
618,3348
619,6086
620,2659
621,1319
622,6614
623,2457
624,2817
625,2336
626,1674
627,8084
628,6002
629,5917
630,7423
631,5227
632,5906
633,2139
634,6655
635,5823
636,2128
637,4933
638,665
639,848
640,5216
641,6673
642,5949
643,5878
644,6666
645,3706
646,2496
647,5855
648,5501
649,3362
650,1285
651,4461
652,4512
653,247
654,5425
655,5011
656,4743
657,378
658,275
659,1542
660,5361
661,6494
662,6587
663,6446
664,2337
665,6677
666,1797
667,7686
668,5589
669,5297
670,5509
671,741
672,2911
673,7162
674,2277
675,4508
676,4808
677,1530
678,6712
679,7454
680,3271
681,3753
682,4688
683,6108
684,7087
685,3653
686,704
687,7392
688,1486
689,4441
690,4972
691,1694
692,2917
693,1208
694,5061
695,3344
696,2844
697,1042
698,7633
699,5096
700,899
701,6907
702,7901
703,2890
704,461
705,1514
706,5650
707,5628
708,605
709,2508
710,1897
711,7547
712,2534
713,4879
714,4601
715,6316
716,1988
717,5895
718,1520
719,8047
720,1478
721,8002
722,2440
723,1550
724,3175
725,4786
726,4130
727,4223
728,6215
729,5201
730,7102
731,6985
732,3828
733,1512
734,5838
735,2487
736,7536
737,624
738,4431
739,6100
740,471
741,1430
742,7688
743,7880
744,592
745,267
746,2354
747,3666
748,210
749,2616
750,4161
751,2871
752,8067
753,2753
754,901
755,5984
756,7759
757,3779
758,3692
759,1648
760,980
761,5185
762,2486
763,5999
764,3697
765,2729
766,3820
767,1784
768,3867
769,5845
770,3639
771,3923
772,1588
773,3510
774,4021
775,2828
776,2726
777,6564
778,4346
779,6161
780,4807
781,781
782,2861
783,7570
784,4170
785,2760
786,7485
787,3906
788,2466
789,6122
790,7069
791,3581
792,999
793,1302
794,6668
795,1191
796,4533
797,390
798,7922
799,7079
800,7426
801,2924
802,1970
803,1759
804,5503
805,920
806,6252
807,5019
808,3496
809,3057
810,2474
811,5978
812,7039
813,4755
814,1213
815,4563
816,3690
817,1868
818,6378
