,dataset_index
0,2163
1,4700
2,81
3,6191
4,144
5,7503
6,4617
7,4905
8,48
9,3808
10,306
11,3561
12,547
13,3851
14,4093
15,3380
16,7710
17,1025
18,2563
19,7010
20,7547
21,1808
22,6895
23,4803
24,4661
25,6719
26,481
27,7566
28,4738
29,7816
30,3474
31,1853
32,1243
33,1495
34,2181
35,659
36,1335
37,7541
38,3969
39,2877
40,3362
41,5001
42,4666
43,65
44,6570
45,3892
46,2227
47,5381
48,538
49,5627
50,1102
51,6887
52,7411
53,4827
54,6943
55,1730
56,7561
57,3956
58,3214
59,1237
60,263
61,3909
62,6711
63,2876
64,1696
65,2858
66,2862
67,3932
68,3208
69,7057
70,1893
71,6399
72,2436
73,1607
74,7339
75,8047
76,5041
77,3662
78,3158
79,136
80,6534
81,289
82,4957
83,3035
84,8118
85,7558
86,5092
87,2405
88,4934
89,3201
90,6838
91,1390
92,5450
93,1024
94,3441
95,4745
96,995
97,2244
98,6299
99,4213
100,3259
101,528
102,4437
103,6021
104,4575
105,4550
106,652
107,1435
108,1007
109,7383
110,6705
111,4764
112,7300
113,3475
114,1837
115,6387
116,8028
117,5672
118,3433
119,3988
120,6594
121,5922
122,842
123,5193
124,5187
125,6861
126,1836
127,2377
128,4491
129,2476
130,1867
131,6775
132,1648
133,296
134,1676
135,1813
136,3501
137,6005
138,3931
139,4080
140,7337
141,7281
142,1011
143,7972
144,7467
145,2241
146,5795
147,7330
148,2403
149,7594
150,4552
151,7317
152,6699
153,6211
154,2464
155,104
156,2415
157,3824
158,2797
159,158
160,1683
161,3677
162,5806
163,4462
164,3349
165,5271
166,3279
167,7225
168,5918
169,3388
170,863
171,6897
172,4281
173,4742
174,465
175,2280
176,7733
177,4680
178,4188
179,6425
180,4777
181,5935
182,4392
183,8064
184,7896
185,1483
186,2407
187,1490
188,1117
189,7805
190,699
191,29
192,1963
193,17
194,2566
195,6224
196,3347
197,2561
198,5198
199,6999
200,3659
201,3473
202,1851
203,4098
204,2664
205,1822
206,247
207,5415
208,2716
209,1960
210,3651
211,3678
212,3591
213,6685
214,3013
215,6970
216,4140
217,2484
218,7555
219,4117
220,5280
221,7377
222,7921
223,7856
224,1806
225,6150
226,6544
227,220
228,5482
229,1538
230,2420
231,6974
232,6162
233,71
234,7177
235,2287
236,100
237,6216
238,2592
239,7164
240,3164
241,3964
242,6311
243,3237
244,5504
245,4839
246,2359
247,4723
248,5568
249,2237
250,7433
251,3387
252,2418
253,6557
254,3551
255,5581
256,6732
257,5240
258,489
259,1815
260,6889
261,1692
262,1583
263,6133
264,7631
265,7138
266,2887
267,5707
268,2807
269,5476
270,3615
271,7415
272,7695
273,5512
274,6213
275,2573
276,1640
277,1294
278,2310
279,491
280,4198
281,1896
282,5936
283,7725
284,4145
285,7537
286,3695
287,5354
288,5510
289,6461
290,5171
291,6088
292,4203
293,2977
294,527
295,5013
296,8066
297,39
298,3242
299,4784
300,504
301,8106
302,4926
303,4274
304,6896
305,927
306,5301
307,1739
308,2542
309,329
310,2373
311,1655
312,3100
313,6002
314,6374
315,2593
316,5023
317,2306
318,7173
319,3180
320,7191
321,5734
322,6787
323,2618
324,1210
325,1203
326,3750
327,6240
328,7206
329,532
330,4127
331,5204
332,2454
333,5732
334,2172
335,1747
336,4409
337,5202
338,5737
339,4960
340,6565
341,2672
342,605
343,5674
344,1266
345,6508
346,4372
347,2868
348,1052
349,3563
350,2393
351,7531
352,6287
353,5448
354,1420
355,2735
356,186
357,7122
358,445
359,4596
360,4136
361,3022
