,dataset_index
0,4295
1,1217
2,7722
3,5017
4,3472
5,961
6,1982
7,7834
8,5950
9,6073
10,2555
11,6401
12,6012
13,2010
14,6862
15,1268
16,2807
17,130
18,7938
19,6592
20,5940
21,7158
22,5785
23,1605
24,3658
25,2458
26,1442
27,5423
28,5022
29,6934
30,4983
31,1455
32,5656
33,4770
34,5294
35,7598
36,3964
37,5264
38,6810
39,1804
40,2800
41,3210
42,6406
43,1043
44,4091
45,6809
46,37
47,452
48,4006
49,2727
50,3695
51,3547
52,1396
53,951
54,6039
55,4732
56,1242
57,5283
58,4857
59,1963
60,6770
61,5793
62,5216
63,1945
64,1784
65,814
66,2993
67,2374
68,1985
69,3052
70,197
71,2376
72,688
73,7787
74,3519
75,430
76,4084
77,5209
78,7869
79,8178
80,6725
81,6706
82,5772
83,7022
84,3312
85,20
86,5794
87,5381
88,4537
89,4135
90,5343
91,5989
92,6714
93,6296
94,6864
95,191
96,2479
97,3821
98,6827
99,5179
100,5026
101,653
102,7170
103,4427
104,3271
105,1599
106,7238
107,3786
108,441
109,6092
110,1489
111,165
112,2077
113,7000
114,879
115,379
116,6677
117,1610
118,1427
119,7169
120,3893
121,1089
122,1885
123,3358
124,4090
125,2992
126,3314
127,5525
128,2771
129,4913
130,6500
131,6913
132,7063
133,7088
134,7049
135,510
136,6689
137,7658
138,5119
139,7652
140,3184
141,6684
142,3935
143,5224
144,7156
145,4702
146,3795
147,3887
148,68
149,6861
150,7242
151,3349
152,4587
153,7180
154,7386
155,47
156,7941
157,3415
158,5445
159,5144
160,2361
161,7270
162,5921
163,4479
164,1623
165,5126
166,6246
167,6372
168,2999
169,6404
170,6992
171,7107
172,4476
173,5182
174,4510
175,4705
176,7002
177,1039
178,2203
179,7295
180,4646
181,6136
182,6940
183,6921
184,7730
185,7595
186,6359
187,5382
188,7053
189,1452
190,1973
191,5485
192,2293
193,3645
194,1512
195,6701
196,3333
197,4428
198,5083
199,5472
200,318
201,5434
202,4274
203,4236
204,1354
205,2840
206,2137
207,1763
208,6055
209,4302
210,5981
211,6373
212,432
213,593
214,7018
215,3634
216,6410
217,4925
218,4512
219,4319
220,1740
221,7093
222,808
223,7476
224,3576
225,2153
226,686
227,5354
228,8011
229,5974
230,2337
231,5864
232,6587
233,7442
234,363
235,4780
236,4107
237,1594
238,3004
239,119
240,7705
241,3062
242,5014
243,4943
244,43
245,6041
246,3655
247,4627
248,2240
249,1535
250,340
251,456
252,880
253,2422
254,4174
255,4855
256,7724
257,6230
258,1113
259,105
260,7505
261,3240
262,528
263,2958
264,5856
265,1974
266,7244
267,5090
268,7961
269,727
270,7474
271,4556
272,7059
273,6630
274,5952
275,509
276,6699
277,371
278,4848
279,7634
280,5060
281,5677
282,7709
283,4208
284,4212
285,7236
286,7003
287,1013
288,5036
289,7240
290,2492
291,7556
292,7361
293,786
294,1781
295,7393
296,4104
297,6034
298,7034
299,2739
300,5897
301,4619
302,2761
303,4129
304,3117
305,7786
306,345
307,480
308,101
309,7207
310,8110
311,156
312,285
313,4912
314,1715
315,4852
316,2543
317,4421
318,4064
319,1194
320,2179
321,899
322,4241
323,2398
324,7118
325,3081
326,4327
327,2665
328,5733
329,2367
330,4480
331,2918
332,3031
333,3492
334,1554
335,1463
336,6024
337,4618
338,1287
339,6255
340,6578
341,2144
342,5979
343,3580
344,30
345,8021
346,6242
347,6199
348,5161
349,6524
350,1922
351,3084
352,6906
353,1319
354,4873
355,4484
356,3438
357,145
358,2478
